"11° 46' 8.62610"" S","141° 57' 26.14874"" E"
"11° 46' 19.54373"" S","141° 57' 53.59160"" E"
"11° 46' 14.81938"" S","141° 58' 17.29475"" E"
"11° 46' 6.46131"" S","141° 58' 33.08262"" E"
"11° 45' 58.54847"" S","141° 58' 43.11446"" E"
"11° 45' 34.23448"" S","141° 59' 22.64114"" E"
"11° 45' 25.85492"" S","142° 0' 7.80598"" E"
"11° 45' 26.40000"" S","142° 0' 24.00001"" E"
"11° 45' 29.56682"" S","142° 0' 48.39954"" E"
"11° 45' 27.72718"" S","142° 1' 4.13601"" E"
"11° 45' 27.61180"" S","142° 1' 22.88978"" E"
"11° 44' 35.95017"" S","142° 3' 0.97087"" E"
"11° 44' 35.83331"" S","142° 3' 32.62314"" E"
"11° 44' 53.40001"" S","142° 4' 12.12000"" E"
"11° 45' 25.02001"" S","142° 4' 22.13999"" E"
